p1,p2
F0001/MID3/,F0001/MID4/
F0007/MID1/,F0007/MID8/
F0008/MID1/,F0008/MID4/
F0008/MID8/,F0008/MID10/
F0016/MID1/,F0016/MID2/
F0021/MID1/,F0021/MID4/
F0028/MID3/,F0028/MID4/
F0030/MID1/,F0030/MID4/
F0035/MID2/,F0035/MID3/
F0036/MID1/,F0036/MID4/
F0036/MID1/,F0036/MID7/
F0038/MID5/,F0038/MID6/
F0045/MID3/,F0045/MID4/
F0046/MID4/,F0046/MID5/
F0047/MID2/,F0047/MID3/
F0048/MID1/,F0048/MID2/
F0048/MID1/,F0048/MID3/
F0048/MID1/,F0048/MID4/
F0048/MID2/,F0048/MID4/
F0048/MID2/,F0048/MID3/
F0048/MID3/,F0048/MID4/
F0053/MID3/,F0053/MID5/
F0054/MID3/,F0054/MID4/
F0060/MID3/,F0060/MID4/
F0064/MID3/,F0064/MID4/
F0064/MID3/,F0064/MID5/
F0064/MID4/,F0064/MID5/
F0067/MID3/,F0067/MID4/
F0069/MID2/,F0069/MID6/
F0071/MID3/,F0071/MID4/
F0077/MID4/,F0077/MID6/
F0080/MID6/,F0080/MID8/
F0082/MID4/,F0082/MID5/
F0083/MID2/,F0083/MID3/
F0083/MID2/,F0083/MID4/
F0083/MID3/,F0083/MID4/
F0091/MID1/,F0091/MID8/
F0092/MID5/,F0092/MID6/
F0093/MID3/,F0093/MID5/
F0093/MID3/,F0093/MID4/
F0093/MID4/,F0093/MID5/
F0096/MID6/,F0096/MID7/
F0099/MID1/,F0099/MID9/
F0099/MID3/,F0099/MID4/
F0099/MID3/,F0099/MID5/
F0099/MID4/,F0099/MID5/
F0105/MID4/,F0105/MID5/
F0114/MID1/,F0114/MID9/
F0116/MID1/,F0116/MID3/
F0118/MID3/,F0118/MID7/
F0122/MID3/,F0122/MID4/
F0123/MID3/,F0123/MID6/
F0123/MID3/,F0123/MID7/
F0123/MID6/,F0123/MID7/
F0125/MID1/,F0125/MID4/
F0128/MID5/,F0128/MID6/
F0128/MID5/,F0128/MID7/
F0128/MID6/,F0128/MID7/
F0131/MID1/,F0131/MID2/
F0135/MID1/,F0135/MID5/
F0141/MID4/,F0141/MID6/
F0143/MID1/,F0143/MID5/
F0145/MID1/,F0145/MID2/
F0146/MID3/,F0146/MID4/
F0150/MID2/,F0150/MID3/
F0154/MID2/,F0154/MID3/
F0155/MID3/,F0155/MID5/
F0156/MID3/,F0156/MID5/
F0160/MID3/,F0160/MID5/
F0160/MID3/,F0160/MID7/
F0160/MID5/,F0160/MID7/
F0164/MID1/,F0164/MID3/
F0165/MID2/,F0165/MID3/
F0165/MID2/,F0165/MID4/
F0165/MID3/,F0165/MID4/
F0165/MID6/,F0165/MID8/
F0165/MID6/,F0165/MID7/
F0165/MID6/,F0165/MID9/
F0165/MID7/,F0165/MID8/
F0165/MID7/,F0165/MID9/
F0165/MID8/,F0165/MID9/
F0166/MID3/,F0166/MID4/
F0173/MID5/,F0173/MID7/
F0176/MID3/,F0176/MID5/
F0176/MID3/,F0176/MID4/
F0176/MID4/,F0176/MID5/
F0191/MID1/,F0191/MID4/
F0192/MID1/,F0192/MID5/
F0193/MID1/,F0193/MID8/
F0193/MID1/,F0193/MID10/
F0193/MID1/,F0193/MID9/
F0193/MID3/,F0193/MID5/
