p1,p2
F0002/MID1/,F0002/MID3/
F0003/MID2/,F0003/MID1/
F0003/MID2/,F0003/MID4/
F0004/MID1/,F0004/MID4/
F0004/MID1/,F0004/MID5/
F0005/MID3/,F0005/MID2/
F0006/MID1/,F0006/MID4/
F0006/MID1/,F0006/MID3/
F0007/MID1/,F0007/MID6/
F0007/MID1/,F0007/MID5/
F0007/MID1/,F0007/MID4/
F0008/MID1/,F0008/MID3/
F0008/MID1/,F0008/MID2/
F0012/MID1/,F0012/MID4/
F0012/MID1/,F0012/MID3/
F0015/MID4/,F0015/MID2/
F0015/MID4/,F0015/MID3/
F0016/MID2/,F0016/MID4/
F0017/MID1/,F0017/MID5/
F0017/MID1/,F0017/MID4/
F0017/MID1/,F0017/MID3/
F0020/MID1/,F0020/MID6/
F0020/MID1/,F0020/MID5/
F0020/MID1/,F0020/MID10/
F0020/MID1/,F0020/MID3/
F0020/MID1/,F0020/MID2/
F0021/MID1/,F0021/MID3/
F0022/MID2/,F0022/MID3/
F0022/MID5/,F0022/MID1/
F0023/MID3/,F0023/MID1/
F0024/MID3/,F0024/MID1/
F0026/MID1/,F0026/MID3/
F0026/MID1/,F0026/MID2/
F0027/MID2/,F0027/MID3/
F0029/MID1/,F0029/MID7/
F0029/MID1/,F0029/MID6/
F0029/MID1/,F0029/MID5/
F0029/MID1/,F0029/MID3/
F0030/MID1/,F0030/MID3/
F0031/MID2/,F0031/MID1/
F0031/MID2/,F0031/MID3/
F0032/MID4/,F0032/MID1/
F0033/MID1/,F0033/MID3/
F0033/MID1/,F0033/MID5/
F0034/MID2/,F0034/MID4/
F0036/MID7/,F0036/MID2/
F0036/MID7/,F0036/MID5/
F0038/MID1/,F0038/MID2/
F0041/MID1/,F0041/MID6/
F0044/MID1/,F0044/MID2/
F0046/MID1/,F0046/MID3/
F0048/MID1/,F0048/MID8/
F0048/MID1/,F0048/MID7/
F0050/MID1/,F0050/MID3/
F0052/MID2/,F0052/MID3/
F0052/MID2/,F0052/MID4/
F0056/MID4/,F0056/MID3/
F0057/MID3/,F0057/MID2/
F0061/MID1/,F0061/MID3/
F0061/MID1/,F0061/MID4/
F0061/MID6/,F0061/MID8/
F0062/MID1/,F0062/MID3/
F0062/MID1/,F0062/MID5/
F0062/MID1/,F0062/MID2/
F0062/MID1/,F0062/MID4/
F0063/MID1/,F0063/MID3/
F0064/MID1/,F0064/MID2/
F0064/MID1/,F0064/MID6/
F0065/MID4/,F0065/MID1/
F0066/MID1/,F0066/MID4/
F0066/MID1/,F0066/MID5/
F0068/MID2/,F0068/MID5/
F0068/MID2/,F0068/MID3/
F0069/MID1/,F0069/MID4/
F0070/MID1/,F0070/MID4/
F0074/MID1/,F0074/MID4/
F0074/MID6/,F0074/MID2/
F0075/MID2/,F0075/MID3/
F0077/MID1/,F0077/MID3/
F0078/MID3/,F0078/MID4/
F0079/MID4/,F0079/MID1/
F0079/MID4/,F0079/MID3/
F0080/MID3/,F0080/MID5/
F0080/MID3/,F0080/MID4/
F0081/MID1/,F0081/MID6/
F0081/MID1/,F0081/MID8/
F0082/MID1/,F0082/MID3/
F0086/MID1/,F0086/MID3/
F0086/MID1/,F0086/MID4/
F0087/MID1/,F0087/MID3/
F0089/MID2/,F0089/MID3/
F0090/MID1/,F0090/MID2/
F0090/MID4/,F0090/MID15/
F0090/MID4/,F0090/MID12/
F0091/MID1/,F0091/MID4/
F0092/MID1/,F0092/MID4/
F0099/MID1/,F0099/MID6/
F0099/MID10/,F0099/MID8/
F0100/MID4/,F0100/MID1/
F0102/MID1/,F0102/MID2/
F0103/MID1/,F0103/MID3/
F0103/MID1/,F0103/MID6/
F0103/MID1/,F0103/MID5/
F0111/MID5/,F0111/MID2/
F0111/MID5/,F0111/MID3/
F0112/MID1/,F0112/MID2/
F0114/MID1/,F0114/MID7/
F0114/MID1/,F0114/MID5/
F0114/MID4/,F0114/MID3/
F0117/MID1/,F0117/MID5/
F0117/MID1/,F0117/MID4/
F0118/MID1/,F0118/MID5/
F0118/MID1/,F0118/MID4/
F0118/MID1/,F0118/MID6/
F0120/MID3/,F0120/MID4/
F0120/MID3/,F0120/MID6/
F0121/MID1/,F0121/MID3/
F0123/MID1/,F0123/MID5/
F0123/MID1/,F0123/MID4/
F0124/MID1/,F0124/MID2/
F0125/MID1/,F0125/MID5/
F0125/MID6/,F0125/MID3/
F0125/MID6/,F0125/MID2/
F0126/MID1/,F0126/MID3/
F0126/MID5/,F0126/MID2/
F0127/MID1/,F0127/MID3/
F0128/MID1/,F0128/MID3/
F0131/MID1/,F0131/MID3/
F0132/MID1/,F0132/MID4/
F0135/MID1/,F0135/MID2/
F0135/MID1/,F0135/MID3/
F0139/MID5/,F0139/MID3/
F0139/MID5/,F0139/MID2/
F0139/MID5/,F0139/MID1/
F0141/MID1/,F0141/MID5/
F0141/MID1/,F0141/MID3/
F0143/MID1/,F0143/MID3/
F0144/MID1/,F0144/MID7/
F0146/MID1/,F0146/MID2/
F0146/MID7/,F0146/MID8/
F0148/MID1/,F0148/MID2/
F0149/MID1/,F0149/MID4/
F0150/MID1/,F0150/MID4/
