p1,p2
F0001/MID1/,F0001/MID3/
F0001/MID1/,F0001/MID4/
F0004/MID1/,F0004/MID2/
F0004/MID1/,F0004/MID6/
F0007/MID1/,F0007/MID3/
F0008/MID4/,F0008/MID8/
F0008/MID4/,F0008/MID10/
F0008/MID5/,F0008/MID1/
F0008/MID5/,F0008/MID4/
F0011/MID1/,F0011/MID2/
F0016/MID1/,F0016/MID5/
F0016/MID2/,F0016/MID3/
F0020/MID8/,F0020/MID1/
F0024/MID3/,F0024/MID5/
F0028/MID2/,F0028/MID4/
F0029/MID1/,F0029/MID4/
F0031/MID2/,F0031/MID5/
F0032/MID4/,F0032/MID2/
F0033/MID1/,F0033/MID4/
F0034/MID2/,F0034/MID3/
F0035/MID1/,F0035/MID3/
F0035/MID1/,F0035/MID4/
F0035/MID1/,F0035/MID2/
F0038/MID1/,F0038/MID6/
F0038/MID1/,F0038/MID4/
F0038/MID1/,F0038/MID5/
F0039/MID2/,F0039/MID4/
F0040/MID4/,F0040/MID2/
F0041/MID1/,F0041/MID4/
F0042/MID1/,F0042/MID2/
F0042/MID5/,F0042/MID1/
F0045/MID1/,F0045/MID4/
F0045/MID1/,F0045/MID3/
F0046/MID1/,F0046/MID5/
F0046/MID1/,F0046/MID4/
F0047/MID4/,F0047/MID3/
F0047/MID4/,F0047/MID2/
F0048/MID1/,F0048/MID6/
F0053/MID3/,F0053/MID2/
F0054/MID1/,F0054/MID4/
F0054/MID1/,F0054/MID3/
F0055/MID2/,F0055/MID3/
F0060/MID1/,F0060/MID4/
F0060/MID1/,F0060/MID3/
F0061/MID6/,F0061/MID7/
F0064/MID1/,F0064/MID5/
F0064/MID1/,F0064/MID3/
F0064/MID1/,F0064/MID4/
F0066/MID1/,F0066/MID3/
F0067/MID1/,F0067/MID4/
F0068/MID2/,F0068/MID4/
F0069/MID1/,F0069/MID2/
F0069/MID1/,F0069/MID6/
F0070/MID1/,F0070/MID5/
F0071/MID1/,F0071/MID4/
F0071/MID1/,F0071/MID3/
F0071/MID5/,F0071/MID1/
F0074/MID1/,F0074/MID5/
F0074/MID6/,F0074/MID1/
F0077/MID1/,F0077/MID4/
F0077/MID1/,F0077/MID6/
F0078/MID3/,F0078/MID1/
F0078/MID5/,F0078/MID3/
F0079/MID4/,F0079/MID2/
F0080/MID3/,F0080/MID8/
F0081/MID1/,F0081/MID7/
F0082/MID1/,F0082/MID5/
F0082/MID1/,F0082/MID4/
F0083/MID5/,F0083/MID4/
F0083/MID5/,F0083/MID3/
F0083/MID5/,F0083/MID2/
F0087/MID1/,F0087/MID4/
F0090/MID1/,F0090/MID4/
F0090/MID1/,F0090/MID7/
F0090/MID14/,F0090/MID1/
F0090/MID4/,F0090/MID11/
F0091/MID1/,F0091/MID3/
F0091/MID6/,F0091/MID8/
F0091/MID6/,F0091/MID1/
F0092/MID1/,F0092/MID6/
F0092/MID1/,F0092/MID5/
F0093/MID6/,F0093/MID5/
F0093/MID6/,F0093/MID4/
F0093/MID6/,F0093/MID3/
F0094/MID1/,F0094/MID3/
F0096/MID1/,F0096/MID6/
F0096/MID1/,F0096/MID7/
F0096/MID2/,F0096/MID1/
F0099/MID1/,F0099/MID5/
F0099/MID1/,F0099/MID4/
F0099/MID1/,F0099/MID3/
F0099/MID10/,F0099/MID9/
F0099/MID10/,F0099/MID1/
F0100/MID2/,F0100/MID3/
F0105/MID1/,F0105/MID3/
F0105/MID1/,F0105/MID4/
F0105/MID1/,F0105/MID5/
F0108/MID1/,F0108/MID4/
F0110/MID2/,F0110/MID3/
F0111/MID5/,F0111/MID4/
F0112/MID1/,F0112/MID3/
F0113/MID1/,F0113/MID4/
F0113/MID1/,F0113/MID2/
F0114/MID8/,F0114/MID1/
F0114/MID8/,F0114/MID9/
F0116/MID1/,F0116/MID5/
F0116/MID1/,F0116/MID2/
F0116/MID2/,F0116/MID3/
F0117/MID1/,F0117/MID3/
F0118/MID1/,F0118/MID3/
F0118/MID1/,F0118/MID7/
F0120/MID3/,F0120/MID5/
F0121/MID1/,F0121/MID4/
F0122/MID1/,F0122/MID7/
F0122/MID1/,F0122/MID4/
F0122/MID1/,F0122/MID3/
F0123/MID1/,F0123/MID7/
F0123/MID1/,F0123/MID3/
F0123/MID1/,F0123/MID6/
F0125/MID6/,F0125/MID1/
F0125/MID6/,F0125/MID4/
F0127/MID1/,F0127/MID6/
F0127/MID1/,F0127/MID4/
F0128/MID1/,F0128/MID5/
F0128/MID1/,F0128/MID6/
F0128/MID1/,F0128/MID7/
F0128/MID5/,F0128/MID8/
F0132/MID1/,F0132/MID3/
F0133/MID1/,F0133/MID3/
F0133/MID4/,F0133/MID1/
F0136/MID1/,F0136/MID2/
F0141/MID1/,F0141/MID4/
F0141/MID1/,F0141/MID6/
F0144/MID1/,F0144/MID3/
F0146/MID1/,F0146/MID3/
F0146/MID1/,F0146/MID4/
F0146/MID7/,F0146/MID1/
F0149/MID1/,F0149/MID3/
F0150/MID1/,F0150/MID2/
F0150/MID1/,F0150/MID3/
F0151/MID1/,F0151/MID3/
F0152/MID6/,F0152/MID4/
F0154/MID1/,F0154/MID3/
F0154/MID1/,F0154/MID2/
F0155/MID4/,F0155/MID5/
F0155/MID4/,F0155/MID3/
F0156/MID1/,F0156/MID5/
F0156/MID1/,F0156/MID3/
F0158/MID3/,F0158/MID5/
F0158/MID3/,F0158/MID6/
F0159/MID3/,F0159/MID2/
F0162/MID3/,F0162/MID4/
F0163/MID1/,F0163/MID5/
F0164/MID2/,F0164/MID1/
F0164/MID2/,F0164/MID3/
F0165/MID1/,F0165/MID7/
