p1,p2
F0007/MID7/,F0007/MID3/
F0017/MID2/,F0017/MID7/
F0090/MID13/,F0090/MID7/
F0090/MID13/,F0090/MID4/
F0090/MID5/,F0090/MID11/
F0091/MID7/,F0091/MID3/
F0096/MID3/,F0096/MID7/
F0096/MID3/,F0096/MID6/
F0099/MID7/,F0099/MID5/
F0099/MID7/,F0099/MID4/
F0099/MID7/,F0099/MID3/
F0128/MID2/,F0128/MID8/
F0128/MID4/,F0128/MID5/
F0128/MID4/,F0128/MID7/
F0128/MID4/,F0128/MID6/
F0133/MID5/,F0133/MID3/
F0146/MID6/,F0146/MID4/
F0146/MID6/,F0146/MID3/
F0169/MID2/,F0169/MID4/
F0188/MID3/,F0188/MID6/
F0193/MID7/,F0193/MID5/
F0193/MID7/,F0193/MID3/
F0202/MID2/,F0202/MID5/
F0202/MID2/,F0202/MID1/
F0206/MID2/,F0206/MID8/
F0233/MID4/,F0233/MID5/
F0235/MID2/,F0235/MID4/
F0235/MID2/,F0235/MID5/
F0246/MID6/,F0246/MID2/
F0251/MID7/,F0251/MID9/
F0267/MID5/,F0267/MID1/
F0284/MID5/,F0284/MID2/
F0291/MID1/,F0291/MID8/
F0291/MID1/,F0291/MID2/
F0291/MID3/,F0291/MID4/
F0293/MID4/,F0293/MID10/
F0298/MID5/,F0298/MID4/
F0303/MID8/,F0303/MID5/
F0303/MID8/,F0303/MID2/
F0303/MID8/,F0303/MID4/
F0333/MID1/,F0333/MID6/
F0333/MID1/,F0333/MID7/
F0346/MID8/,F0346/MID6/
F0349/MID9/,F0349/MID6/
F0356/MID5/,F0356/MID2/
F0356/MID5/,F0356/MID3/
F0358/MID8/,F0358/MID3/
F0358/MID8/,F0358/MID5/
F0358/MID8/,F0358/MID4/
F0360/MID6/,F0360/MID3/
F0376/MID3/,F0376/MID4/
F0376/MID3/,F0376/MID5/
F0376/MID3/,F0376/MID6/
F0376/MID3/,F0376/MID7/
F0390/MID9/,F0390/MID6/
F0401/MID3/,F0401/MID6/
F0401/MID3/,F0401/MID8/
F0402/MID8/,F0402/MID6/
F0402/MID8/,F0402/MID4/
F0414/MID4/,F0414/MID6/
F0414/MID4/,F0414/MID9/
F0417/MID2/,F0417/MID7/
F0417/MID2/,F0417/MID4/
F0421/MID1/,F0421/MID7/
F0421/MID1/,F0421/MID6/
F0422/MID9/,F0422/MID12/
F0423/MID5/,F0423/MID7/
F0425/MID5/,F0425/MID3/
F0451/MID3/,F0451/MID7/
F0484/MID3/,F0484/MID7/
F0485/MID5/,F0485/MID3/
F0490/MID5/,F0490/MID2/
F0498/MID6/,F0498/MID4/
F0503/MID10/,F0503/MID7/
F0513/MID11/,F0513/MID4/
F0513/MID12/,F0513/MID1/
F0513/MID12/,F0513/MID9/
F0536/MID6/,F0536/MID2/
F0536/MID6/,F0536/MID5/
F0543/MID4/,F0543/MID2/
F0556/MID4/,F0556/MID2/
F0564/MID4/,F0564/MID6/
F0567/MID7/,F0567/MID4/
F0567/MID7/,F0567/MID5/
F0567/MID7/,F0567/MID3/
F0583/MID6/,F0583/MID3/
F0590/MID6/,F0590/MID5/
F0590/MID6/,F0590/MID3/
F0597/MID7/,F0597/MID4/
F0597/MID7/,F0597/MID8/
F0600/MID7/,F0600/MID5/
F0600/MID7/,F0600/MID3/
F0600/MID7/,F0600/MID4/
F0600/MID7/,F0600/MID2/
F0608/MID3/,F0608/MID8/
F0616/MID4/,F0616/MID3/
F0616/MID4/,F0616/MID2/
F0617/MID7/,F0617/MID4/
F0645/MID2/,F0645/MID8/
F0652/MID3/,F0652/MID5/
F0658/MID2/,F0658/MID6/
F0664/MID8/,F0664/MID5/
F0664/MID8/,F0664/MID4/
F0690/MID6/,F0690/MID8/
F0690/MID6/,F0690/MID7/
F0690/MID6/,F0690/MID3/
F0699/MID6/,F0699/MID3/
F0699/MID6/,F0699/MID2/
F0701/MID3/,F0701/MID9/
F0701/MID3/,F0701/MID8/
F0703/MID4/,F0703/MID7/
F0703/MID4/,F0703/MID9/
F0737/MID3/,F0737/MID4/
F0740/MID4/,F0740/MID10/
F0750/MID6/,F0750/MID5/
F0750/MID6/,F0750/MID4/
F0756/MID5/,F0756/MID3/
F0759/MID5/,F0759/MID4/
F0762/MID6/,F0762/MID3/
F0766/MID3/,F0766/MID2/
F0769/MID6/,F0769/MID3/
F0769/MID6/,F0769/MID2/
F0774/MID6/,F0774/MID3/
F0774/MID6/,F0774/MID4/
F0791/MID3/,F0791/MID8/
F0796/MID6/,F0796/MID7/
F0818/MID2/,F0818/MID7/
F0818/MID2/,F0818/MID6/
F0825/MID6/,F0825/MID10/
F0825/MID6/,F0825/MID12/
F0825/MID6/,F0825/MID9/
F0833/MID6/,F0833/MID4/
F0833/MID6/,F0833/MID3/
F0837/MID2/,F0837/MID6/
F0837/MID2/,F0837/MID7/
F0839/MID1/,F0839/MID5/
F0839/MID1/,F0839/MID4/
F0843/MID4/,F0843/MID3/
F0873/MID11/,F0873/MID7/
F0873/MID11/,F0873/MID6/
F0873/MID11/,F0873/MID2/
F0885/MID4/,F0885/MID2/
F0898/MID1/,F0898/MID4/
F0898/MID2/,F0898/MID3/
F0901/MID2/,F0901/MID4/
F0920/MID6/,F0920/MID4/
F0950/MID2/,F0950/MID6/
F0961/MID5/,F0961/MID8/
F0961/MID5/,F0961/MID6/
F0961/MID5/,F0961/MID4/
F0962/MID5/,F0962/MID4/
F0962/MID5/,F0962/MID3/
F0975/MID4/,F0975/MID3/
F0976/MID7/,F0976/MID6/
F0976/MID7/,F0976/MID4/
F0976/MID7/,F0976/MID3/
F0987/MID6/,F0987/MID13/
F0987/MID6/,F0987/MID10/
F0987/MID6/,F0987/MID9/
F0987/MID6/,F0987/MID14/
F0990/MID3/,F0990/MID2/
F0990/MID3/,F0990/MID6/
F0990/MID3/,F0990/MID7/
F0990/MID3/,F0990/MID13/
F0991/MID9/,F0991/MID16/
F0991/MID9/,F0991/MID14/
F0991/MID9/,F0991/MID11/
F0991/MID9/,F0991/MID15/
F0991/MID9/,F0991/MID3/
F0995/MID13/,F0995/MID5/
