p1,p2
F0007/MID7/,F0007/MID5/
F0007/MID7/,F0007/MID4/
F0007/MID7/,F0007/MID6/
F0017/MID2/,F0017/MID6/
F0020/MID7/,F0020/MID6/
F0020/MID7/,F0020/MID3/
F0020/MID7/,F0020/MID5/
F0020/MID7/,F0020/MID2/
F0020/MID7/,F0020/MID10/
F0022/MID4/,F0022/MID3/
F0023/MID1/,F0023/MID5/
F0023/MID2/,F0023/MID4/
F0065/MID3/,F0065/MID2/
F0090/MID13/,F0090/MID2/
F0090/MID5/,F0090/MID15/
F0090/MID5/,F0090/MID12/
F0091/MID7/,F0091/MID4/
F0099/MID7/,F0099/MID6/
F0114/MID2/,F0114/MID3/
F0114/MID6/,F0114/MID7/
F0114/MID6/,F0114/MID5/
F0128/MID4/,F0128/MID3/
F0143/MID4/,F0143/MID3/
F0143/MID6/,F0143/MID3/
F0146/MID6/,F0146/MID2/
F0150/MID4/,F0150/MID8/
F0150/MID5/,F0150/MID8/
F0188/MID3/,F0188/MID5/
F0189/MID5/,F0189/MID1/
F0189/MID5/,F0189/MID2/
F0192/MID6/,F0192/MID4/
F0192/MID6/,F0192/MID3/
F0193/MID7/,F0193/MID4/
F0206/MID2/,F0206/MID10/
F0206/MID2/,F0206/MID9/
F0231/MID10/,F0231/MID12/
F0231/MID3/,F0231/MID7/
F0231/MID3/,F0231/MID1/
F0237/MID5/,F0237/MID2/
F0237/MID5/,F0237/MID3/
F0243/MID5/,F0243/MID3/
F0243/MID5/,F0243/MID2/
F0246/MID6/,F0246/MID4/
F0251/MID7/,F0251/MID8/
F0254/MID3/,F0254/MID2/
F0254/MID3/,F0254/MID4/
F0280/MID3/,F0280/MID2/
F0284/MID5/,F0284/MID1/
F0291/MID3/,F0291/MID5/
F0293/MID4/,F0293/MID9/
F0295/MID4/,F0295/MID6/
F0295/MID4/,F0295/MID7/
F0298/MID5/,F0298/MID3/
F0303/MID8/,F0303/MID10/
F0303/MID8/,F0303/MID3/
F0332/MID5/,F0332/MID4/
F0349/MID9/,F0349/MID5/
F0349/MID9/,F0349/MID8/
F0349/MID9/,F0349/MID10/
F0351/MID5/,F0351/MID2/
F0358/MID8/,F0358/MID6/
F0360/MID6/,F0360/MID4/
F0368/MID6/,F0368/MID1/
F0368/MID6/,F0368/MID4/
F0376/MID3/,F0376/MID10/
F0390/MID9/,F0390/MID5/
F0400/MID4/,F0400/MID8/
F0400/MID4/,F0400/MID7/
F0401/MID3/,F0401/MID10/
F0401/MID3/,F0401/MID7/
F0401/MID3/,F0401/MID9/
F0402/MID8/,F0402/MID5/
F0402/MID8/,F0402/MID3/
F0413/MID2/,F0413/MID6/
F0414/MID4/,F0414/MID2/
F0421/MID1/,F0421/MID9/
F0421/MID1/,F0421/MID10/
F0425/MID5/,F0425/MID4/
F0426/MID5/,F0426/MID3/
F0448/MID4/,F0448/MID2/
F0448/MID4/,F0448/MID3/
F0484/MID3/,F0484/MID5/
F0503/MID10/,F0503/MID1/
F0503/MID10/,F0503/MID6/
F0503/MID10/,F0503/MID8/
F0513/MID11/,F0513/MID2/
F0513/MID11/,F0513/MID6/
F0543/MID4/,F0543/MID3/
F0564/MID4/,F0564/MID5/
F0567/MID7/,F0567/MID8/
F0577/MID5/,F0577/MID2/
F0577/MID5/,F0577/MID3/
F0583/MID6/,F0583/MID4/
F0590/MID6/,F0590/MID4/
F0597/MID7/,F0597/MID5/
F0598/MID6/,F0598/MID4/
F0598/MID6/,F0598/MID3/
F0602/MID3/,F0602/MID5/
F0602/MID3/,F0602/MID8/
F0602/MID3/,F0602/MID9/
F0602/MID3/,F0602/MID6/
F0617/MID7/,F0617/MID3/
F0648/MID5/,F0648/MID4/
F0664/MID8/,F0664/MID3/
F0690/MID6/,F0690/MID9/
F0690/MID6/,F0690/MID10/
F0690/MID6/,F0690/MID4/
F0701/MID3/,F0701/MID5/
F0701/MID3/,F0701/MID7/
F0703/MID4/,F0703/MID3/
F0740/MID4/,F0740/MID9/
F0750/MID6/,F0750/MID3/
F0756/MID5/,F0756/MID4/
F0759/MID5/,F0759/MID3/
F0762/MID6/,F0762/MID2/
F0766/MID3/,F0766/MID4/
F0773/MID6/,F0773/MID4/
F0775/MID5/,F0775/MID3/
F0786/MID5/,F0786/MID4/
F0796/MID6/,F0796/MID2/
F0796/MID6/,F0796/MID3/
F0796/MID6/,F0796/MID4/
F0809/MID5/,F0809/MID3/
F0820/MID6/,F0820/MID4/
F0820/MID6/,F0820/MID5/
F0836/MID6/,F0836/MID2/
F0836/MID6/,F0836/MID4/
F0843/MID4/,F0843/MID5/
F0873/MID11/,F0873/MID5/
F0873/MID11/,F0873/MID9/
F0873/MID11/,F0873/MID4/
F0873/MID11/,F0873/MID3/
F0877/MID4/,F0877/MID3/
F0881/MID5/,F0881/MID3/
F0881/MID5/,F0881/MID2/
F0881/MID5/,F0881/MID4/
F0882/MID5/,F0882/MID3/
F0888/MID4/,F0888/MID3/
F0888/MID4/,F0888/MID2/
F0902/MID3/,F0902/MID5/
F0920/MID6/,F0920/MID5/
F0927/MID6/,F0927/MID3/
F0950/MID2/,F0950/MID5/
F0961/MID5/,F0961/MID3/
F0974/MID7/,F0974/MID3/
F0974/MID7/,F0974/MID5/
F0976/MID7/,F0976/MID5/
F0987/MID6/,F0987/MID3/
F0987/MID6/,F0987/MID16/
F0987/MID6/,F0987/MID15/
F0987/MID6/,F0987/MID4/
F0990/MID3/,F0990/MID14/
F0990/MID3/,F0990/MID9/
F0990/MID3/,F0990/MID8/
F0991/MID9/,F0991/MID13/
F0991/MID9/,F0991/MID5/
F0991/MID9/,F0991/MID4/
F0991/MID9/,F0991/MID7/
F0991/MID9/,F0991/MID6/
