p1,p2
F0008/MID5/,F0008/MID8/
F0008/MID5/,F0008/MID10/
F0017/MID1/,F0017/MID7/
F0071/MID5/,F0071/MID3/
F0071/MID5/,F0071/MID4/
F0074/MID6/,F0074/MID5/
F0078/MID5/,F0078/MID1/
F0090/MID1/,F0090/MID11/
F0090/MID14/,F0090/MID4/
F0090/MID14/,F0090/MID7/
F0091/MID6/,F0091/MID3/
F0096/MID2/,F0096/MID7/
F0096/MID2/,F0096/MID6/
F0099/MID10/,F0099/MID4/
F0099/MID10/,F0099/MID5/
F0099/MID10/,F0099/MID3/
F0128/MID1/,F0128/MID8/
F0133/MID4/,F0133/MID3/
F0146/MID7/,F0146/MID3/
F0146/MID7/,F0146/MID4/
F0169/MID3/,F0169/MID4/
F0188/MID2/,F0188/MID6/
F0193/MID6/,F0193/MID5/
F0193/MID6/,F0193/MID3/
F0206/MID1/,F0206/MID8/
F0215/MID5/,F0215/MID2/
F0233/MID1/,F0233/MID5/
F0235/MID1/,F0235/MID5/
F0235/MID3/,F0235/MID4/
F0246/MID5/,F0246/MID2/
F0267/MID4/,F0267/MID1/
F0284/MID4/,F0284/MID2/
F0293/MID5/,F0293/MID10/
F0298/MID6/,F0298/MID4/
F0303/MID6/,F0303/MID5/
F0303/MID6/,F0303/MID4/
F0303/MID6/,F0303/MID2/
F0333/MID4/,F0333/MID7/
F0333/MID4/,F0333/MID6/
F0346/MID1/,F0346/MID6/
F0349/MID3/,F0349/MID6/
F0358/MID7/,F0358/MID3/
F0358/MID7/,F0358/MID5/
F0358/MID7/,F0358/MID4/
F0360/MID5/,F0360/MID3/
F0376/MID2/,F0376/MID6/
F0376/MID2/,F0376/MID7/
F0376/MID2/,F0376/MID4/
F0376/MID2/,F0376/MID5/
F0390/MID2/,F0390/MID6/
F0401/MID2/,F0401/MID8/
F0401/MID2/,F0401/MID6/
F0402/MID7/,F0402/MID6/
F0402/MID7/,F0402/MID4/
F0414/MID8/,F0414/MID1/
F0417/MID1/,F0417/MID7/
