p1,p2
F0008/MID5/,F0008/MID3/
F0008/MID5/,F0008/MID2/
F0017/MID1/,F0017/MID6/
F0020/MID8/,F0020/MID5/
F0020/MID8/,F0020/MID10/
F0020/MID8/,F0020/MID2/
F0020/MID8/,F0020/MID6/
F0020/MID8/,F0020/MID3/
F0022/MID5/,F0022/MID3/
F0023/MID3/,F0023/MID4/
F0023/MID3/,F0023/MID5/
F0065/MID4/,F0065/MID2/
F0074/MID6/,F0074/MID4/
F0078/MID5/,F0078/MID4/
F0090/MID1/,F0090/MID15/
F0090/MID1/,F0090/MID12/
F0090/MID14/,F0090/MID2/
F0091/MID6/,F0091/MID4/
F0099/MID10/,F0099/MID6/
F0114/MID1/,F0114/MID3/
F0114/MID8/,F0114/MID7/
F0114/MID8/,F0114/MID5/
F0146/MID7/,F0146/MID2/
F0174/MID2/,F0174/MID7/
F0174/MID2/,F0174/MID5/
F0174/MID2/,F0174/MID4/
F0174/MID2/,F0174/MID6/
F0188/MID2/,F0188/MID5/
F0192/MID8/,F0192/MID4/
F0192/MID8/,F0192/MID3/
F0193/MID6/,F0193/MID4/
F0206/MID1/,F0206/MID9/
F0206/MID1/,F0206/MID10/
F0215/MID5/,F0215/MID8/
F0215/MID5/,F0215/MID9/
F0215/MID5/,F0215/MID3/
F0231/MID14/,F0231/MID1/
F0231/MID14/,F0231/MID7/
F0231/MID14/,F0231/MID11/
F0237/MID6/,F0237/MID2/
F0237/MID6/,F0237/MID3/
F0246/MID5/,F0246/MID4/
F0280/MID1/,F0280/MID2/
F0284/MID4/,F0284/MID1/
F0293/MID5/,F0293/MID9/
F0295/MID3/,F0295/MID6/
F0295/MID3/,F0295/MID7/
F0298/MID6/,F0298/MID3/
F0303/MID6/,F0303/MID3/
F0303/MID6/,F0303/MID10/
F0332/MID1/,F0332/MID4/
F0349/MID3/,F0349/MID5/
F0349/MID3/,F0349/MID8/
F0349/MID3/,F0349/MID10/
F0351/MID4/,F0351/MID2/
F0358/MID7/,F0358/MID6/
F0360/MID5/,F0360/MID4/
F0376/MID2/,F0376/MID10/
F0390/MID2/,F0390/MID5/
F0400/MID3/,F0400/MID7/
F0400/MID3/,F0400/MID8/
F0401/MID2/,F0401/MID7/
F0401/MID2/,F0401/MID9/
F0401/MID2/,F0401/MID10/
F0402/MID7/,F0402/MID3/
F0402/MID7/,F0402/MID5/
F0413/MID3/,F0413/MID6/
F0414/MID8/,F0414/MID11/
F0421/MID2/,F0421/MID9/
F0421/MID2/,F0421/MID10/
F0425/MID6/,F0425/MID4/
F0426/MID4/,F0426/MID3/
F0448/MID5/,F0448/MID3/
F0448/MID5/,F0448/MID2/
F0475/MID2/,F0475/MID3/
F0475/MID2/,F0475/MID5/
F0484/MID2/,F0484/MID5/
F0513/MID10/,F0513/MID6/
F0513/MID10/,F0513/MID2/
F0532/MID5/,F0532/MID4/
F0564/MID3/,F0564/MID5/
F0567/MID6/,F0567/MID8/
F0578/MID2/,F0578/MID4/
F0590/MID8/,F0590/MID4/
F0597/MID3/,F0597/MID5/
F0598/MID2/,F0598/MID4/
F0598/MID2/,F0598/MID3/
F0602/MID2/,F0602/MID5/
F0602/MID2/,F0602/MID6/
F0602/MID2/,F0602/MID8/
F0602/MID2/,F0602/MID9/
F0617/MID5/,F0617/MID3/
F0648/MID2/,F0648/MID4/
F0660/MID1/,F0660/MID6/
F0664/MID9/,F0664/MID3/
F0690/MID5/,F0690/MID9/
F0690/MID5/,F0690/MID10/
F0690/MID5/,F0690/MID4/
F0701/MID2/,F0701/MID5/
F0701/MID2/,F0701/MID7/
F0703/MID5/,F0703/MID3/
F0722/MID6/,F0722/MID2/
F0740/MID3/,F0740/MID9/
F0750/MID7/,F0750/MID3/
F0752/MID1/,F0752/MID10/
F0752/MID1/,F0752/MID6/
F0762/MID5/,F0762/MID2/
F0766/MID6/,F0766/MID4/
F0773/MID5/,F0773/MID4/
F0775/MID4/,F0775/MID3/
F0786/MID2/,F0786/MID4/
F0820/MID1/,F0820/MID4/
F0820/MID1/,F0820/MID5/
F0836/MID10/,F0836/MID2/
F0836/MID10/,F0836/MID4/
F0873/MID10/,F0873/MID9/
F0873/MID10/,F0873/MID5/
F0873/MID10/,F0873/MID4/
F0873/MID10/,F0873/MID3/
F0877/MID6/,F0877/MID3/
F0881/MID6/,F0881/MID3/
F0881/MID6/,F0881/MID2/
F0881/MID6/,F0881/MID4/
F0882/MID1/,F0882/MID3/
F0902/MID1/,F0902/MID5/
F0920/MID1/,F0920/MID5/
F0921/MID4/,F0921/MID3/
F0927/MID4/,F0927/MID3/
F0950/MID3/,F0950/MID5/
F0975/MID3/,F0975/MID2/
F0976/MID8/,F0976/MID5/
F0987/MID5/,F0987/MID3/
F0987/MID5/,F0987/MID16/
F0987/MID5/,F0987/MID15/
F0987/MID5/,F0987/MID4/
F0990/MID10/,F0990/MID8/
F0990/MID10/,F0990/MID9/
F0991/MID8/,F0991/MID4/
F0991/MID8/,F0991/MID5/
F0991/MID8/,F0991/MID7/
F0991/MID8/,F0991/MID13/
F0991/MID8/,F0991/MID6/
F0993/MID5/,F0993/MID3/
F0998/MID5/,F0998/MID3/
F1000/MID4/,F1000/MID7/
F1000/MID4/,F1000/MID6/
