p1,p2
F0002/MID2/,F0002/MID3/
F0003/MID3/,F0003/MID4/
F0003/MID3/,F0003/MID1/
F0004/MID3/,F0004/MID4/
F0004/MID3/,F0004/MID5/
F0005/MID1/,F0005/MID2/
F0006/MID2/,F0006/MID3/
F0006/MID2/,F0006/MID4/
F0007/MID2/,F0007/MID5/
F0007/MID2/,F0007/MID4/
F0007/MID2/,F0007/MID6/
F0007/MID7/,F0007/MID9/
F0008/MID7/,F0008/MID2/
F0008/MID7/,F0008/MID3/
F0012/MID2/,F0012/MID4/
F0012/MID2/,F0012/MID3/
F0015/MID1/,F0015/MID2/
F0015/MID1/,F0015/MID3/
F0017/MID2/,F0017/MID5/
F0017/MID2/,F0017/MID4/
F0017/MID2/,F0017/MID3/
F0017/MID3/,F0017/MID6/
F0018/MID3/,F0018/MID4/
F0018/MID3/,F0018/MID1/
F0020/MID11/,F0020/MID6/
F0020/MID11/,F0020/MID3/
F0020/MID11/,F0020/MID10/
F0020/MID9/,F0020/MID2/
F0020/MID9/,F0020/MID5/
F0021/MID2/,F0021/MID3/
F0022/MID1/,F0022/MID3/
F0022/MID4/,F0022/MID1/
F0023/MID1/,F0023/MID4/
F0023/MID2/,F0023/MID1/
F0023/MID4/,F0023/MID5/
F0024/MID2/,F0024/MID1/
F0026/MID4/,F0026/MID3/
F0026/MID4/,F0026/MID2/
F0027/MID1/,F0027/MID3/
F0027/MID4/,F0027/MID1/
F0029/MID2/,F0029/MID5/
F0029/MID2/,F0029/MID6/
F0029/MID2/,F0029/MID3/
F0029/MID2/,F0029/MID7/
F0030/MID2/,F0030/MID3/
F0031/MID4/,F0031/MID3/
F0031/MID4/,F0031/MID1/
F0032/MID3/,F0032/MID1/
F0033/MID2/,F0033/MID5/
F0033/MID2/,F0033/MID3/
F0034/MID1/,F0034/MID4/
F0043/MID1/,F0043/MID3/
F0043/MID1/,F0043/MID2/
F0044/MID3/,F0044/MID2/
F0046/MID2/,F0046/MID3/
F0048/MID5/,F0048/MID8/
F0048/MID9/,F0048/MID11/
F0048/MID9/,F0048/MID10/
F0050/MID2/,F0050/MID3/
F0052/MID1/,F0052/MID3/
F0052/MID1/,F0052/MID4/
F0056/MID1/,F0056/MID3/
F0057/MID1/,F0057/MID2/
F0061/MID2/,F0061/MID3/
F0061/MID2/,F0061/MID4/
F0061/MID5/,F0061/MID8/
F0062/MID5/,F0062/MID3/
F0062/MID5/,F0062/MID4/
F0063/MID2/,F0063/MID3/
F0064/MID2/,F0064/MID6/
F0065/MID1/,F0065/MID2/
F0065/MID3/,F0065/MID1/
F0066/MID2/,F0066/MID4/
F0066/MID2/,F0066/MID5/
F0068/MID1/,F0068/MID3/
F0068/MID1/,F0068/MID5/
F0069/MID3/,F0069/MID4/
F0070/MID2/,F0070/MID4/
F0072/MID1/,F0072/MID2/
F0074/MID3/,F0074/MID4/
F0075/MID1/,F0075/MID3/
F0077/MID2/,F0077/MID3/
F0078/MID6/,F0078/MID4/
F0079/MID3/,F0079/MID1/
F0080/MID1/,F0080/MID5/
F0080/MID1/,F0080/MID4/
F0080/MID2/,F0080/MID1/
F0081/MID2/,F0081/MID8/
F0081/MID2/,F0081/MID6/
F0082/MID2/,F0082/MID3/
F0083/MID6/,F0083/MID1/
F0086/MID2/,F0086/MID4/
F0086/MID2/,F0086/MID3/
F0087/MID2/,F0087/MID3/
F0089/MID1/,F0089/MID3/
F0090/MID6/,F0090/MID2/
F0090/MID8/,F0090/MID10/
F0091/MID2/,F0091/MID4/
F0099/MID2/,F0099/MID6/
F0099/MID7/,F0099/MID8/
F0103/MID2/,F0103/MID5/
F0103/MID2/,F0103/MID3/
F0103/MID2/,F0103/MID6/
F0103/MID7/,F0103/MID8/
F0110/MID4/,F0110/MID1/
F0111/MID1/,F0111/MID2/
F0111/MID1/,F0111/MID3/
F0112/MID4/,F0112/MID2/
F0114/MID2/,F0114/MID5/
F0114/MID5/,F0114/MID3/
F0117/MID2/,F0117/MID5/
F0117/MID2/,F0117/MID4/
F0118/MID2/,F0118/MID4/
F0118/MID2/,F0118/MID5/
F0118/MID2/,F0118/MID6/
F0120/MID1/,F0120/MID6/
F0120/MID1/,F0120/MID4/
F0120/MID2/,F0120/MID1/
F0121/MID2/,F0121/MID3/
F0123/MID2/,F0123/MID4/
F0123/MID2/,F0123/MID5/
F0124/MID3/,F0124/MID2/
F0125/MID7/,F0125/MID5/
F0126/MID2/,F0126/MID3/
F0126/MID6/,F0126/MID2/
F0127/MID2/,F0127/MID3/
F0128/MID2/,F0128/MID3/
F0132/MID2/,F0132/MID4/
F0139/MID4/,F0139/MID3/
F0139/MID4/,F0139/MID2/
F0139/MID4/,F0139/MID1/
F0141/MID2/,F0141/MID3/
F0141/MID2/,F0141/MID5/
F0143/MID2/,F0143/MID3/
F0143/MID4/,F0143/MID2/
F0144/MID2/,F0144/MID7/
F0146/MID5/,F0146/MID2/
F0146/MID6/,F0146/MID8/
F0148/MID3/,F0148/MID2/
F0149/MID2/,F0149/MID4/
F0152/MID5/,F0152/MID1/
F0152/MID5/,F0152/MID3/
F0156/MID2/,F0156/MID4/
F0158/MID2/,F0158/MID8/
F0158/MID2/,F0158/MID1/
F0158/MID4/,F0158/MID7/
F0160/MID4/,F0160/MID6/
F0161/MID3/,F0161/MID2/
F0162/MID1/,F0162/MID5/
F0162/MID2/,F0162/MID1/
F0163/MID2/,F0163/MID3/
F0163/MID2/,F0163/MID4/
F0163/MID2/,F0163/MID6/
F0163/MID2/,F0163/MID7/
F0167/MID2/,F0167/MID3/
F0168/MID2/,F0168/MID4/
F0168/MID2/,F0168/MID3/
F0170/MID4/,F0170/MID1/
F0170/MID4/,F0170/MID2/
F0171/MID4/,F0171/MID3/
F0173/MID3/,F0173/MID4/
F0173/MID3/,F0173/MID2/
F0173/MID3/,F0173/MID6/
F0174/MID3/,F0174/MID6/
F0174/MID3/,F0174/MID7/
F0174/MID3/,F0174/MID5/
F0174/MID3/,F0174/MID4/
F0178/MID1/,F0178/MID2/
F0179/MID2/,F0179/MID1/
F0179/MID2/,F0179/MID3/
F0180/MID2/,F0180/MID3/
F0182/MID3/,F0182/MID2/
F0183/MID3/,F0183/MID4/
F0183/MID3/,F0183/MID1/
F0183/MID3/,F0183/MID5/
F0185/MID3/,F0185/MID2/
F0185/MID4/,F0185/MID5/
F0187/MID1/,F0187/MID3/
F0187/MID1/,F0187/MID4/
F0188/MID4/,F0188/MID5/
F0189/MID4/,F0189/MID1/
F0189/MID4/,F0189/MID2/
F0191/MID2/,F0191/MID3/
F0192/MID2/,F0192/MID4/
F0192/MID2/,F0192/MID3/
F0192/MID6/,F0192/MID7/
F0193/MID2/,F0193/MID4/
F0194/MID4/,F0194/MID5/
F0197/MID1/,F0197/MID6/
F0197/MID1/,F0197/MID4/
F0197/MID1/,F0197/MID5/
F0201/MID1/,F0201/MID4/
F0201/MID1/,F0201/MID2/
F0202/MID2/,F0202/MID3/
F0204/MID2/,F0204/MID3/
F0205/MID5/,F0205/MID8/
F0206/MID2/,F0206/MID11/
F0206/MID7/,F0206/MID9/
F0206/MID7/,F0206/MID10/
F0209/MID6/,F0209/MID2/
F0213/MID5/,F0213/MID3/
F0213/MID5/,F0213/MID2/
F0214/MID4/,F0214/MID3/
F0216/MID2/,F0216/MID3/
F0216/MID2/,F0216/MID5/
F0217/MID3/,F0217/MID1/
F0218/MID2/,F0218/MID5/
F0218/MID2/,F0218/MID4/
F0218/MID2/,F0218/MID7/
F0219/MID2/,F0219/MID3/
F0220/MID1/,F0220/MID4/
F0222/MID3/,F0222/MID4/
F0222/MID3/,F0222/MID5/
F0223/MID2/,F0223/MID5/
F0223/MID2/,F0223/MID4/
F0223/MID2/,F0223/MID3/
F0225/MID4/,F0225/MID1/
F0225/MID4/,F0225/MID2/
F0226/MID1/,F0226/MID4/
F0230/MID2/,F0230/MID4/
F0230/MID2/,F0230/MID3/
F0231/MID10/,F0231/MID11/
F0231/MID10/,F0231/MID7/
F0231/MID10/,F0231/MID1/
F0231/MID11/,F0231/MID12/
F0231/MID3/,F0231/MID10/
F0231/MID3/,F0231/MID11/
F0231/MID4/,F0231/MID5/
F0237/MID1/,F0237/MID3/
F0237/MID1/,F0237/MID2/
F0237/MID5/,F0237/MID1/
F0238/MID6/,F0238/MID4/
F0243/MID1/,F0243/MID3/
F0243/MID1/,F0243/MID2/
F0243/MID5/,F0243/MID1/
F0244/MID6/,F0244/MID7/
F0245/MID2/,F0245/MID3/
F0246/MID1/,F0246/MID4/
F0248/MID1/,F0248/MID3/
F0251/MID5/,F0251/MID8/
F0251/MID7/,F0251/MID6/
F0254/MID3/,F0254/MID5/
F0255/MID5/,F0255/MID2/
F0256/MID2/,F0256/MID4/
F0256/MID2/,F0256/MID3/
