p1,p2
F0001/MID2/,F0001/MID4/
F0001/MID2/,F0001/MID3/
F0004/MID3/,F0004/MID2/
F0004/MID7/,F0004/MID6/
F0007/MID2/,F0007/MID3/
F0007/MID7/,F0007/MID8/
F0007/MID7/,F0007/MID1/
F0008/MID9/,F0008/MID8/
F0008/MID9/,F0008/MID10/
F0011/MID3/,F0011/MID2/
F0017/MID5/,F0017/MID7/
F0020/MID7/,F0020/MID1/
F0024/MID4/,F0024/MID5/
F0028/MID1/,F0028/MID3/
F0028/MID1/,F0028/MID4/
F0029/MID2/,F0029/MID4/
F0031/MID4/,F0031/MID5/
F0032/MID3/,F0032/MID2/
F0033/MID2/,F0033/MID4/
F0033/MID6/,F0033/MID1/
F0034/MID1/,F0034/MID3/
F0036/MID6/,F0036/MID1/
F0036/MID6/,F0036/MID7/
F0038/MID3/,F0038/MID6/
F0038/MID3/,F0038/MID5/
F0039/MID1/,F0039/MID4/
F0040/MID1/,F0040/MID2/
F0040/MID1/,F0040/MID3/
F0042/MID3/,F0042/MID2/
F0043/MID1/,F0043/MID4/
F0045/MID2/,F0045/MID4/
F0045/MID2/,F0045/MID3/
F0046/MID2/,F0046/MID4/
F0046/MID2/,F0046/MID5/
F0047/MID1/,F0047/MID2/
F0047/MID1/,F0047/MID3/
F0048/MID5/,F0048/MID6/
F0048/MID9/,F0048/MID4/
F0048/MID9/,F0048/MID3/
F0048/MID9/,F0048/MID2/
F0048/MID9/,F0048/MID1/
F0053/MID1/,F0053/MID2/
F0053/MID6/,F0053/MID5/
F0053/MID6/,F0053/MID3/
F0054/MID2/,F0054/MID4/
F0054/MID2/,F0054/MID3/
F0055/MID1/,F0055/MID3/
F0060/MID2/,F0060/MID4/
F0060/MID2/,F0060/MID3/
F0061/MID5/,F0061/MID7/
F0064/MID2/,F0064/MID4/
F0064/MID2/,F0064/MID3/
F0064/MID2/,F0064/MID5/
F0066/MID2/,F0066/MID3/
F0067/MID2/,F0067/MID3/
F0067/MID2/,F0067/MID4/
F0068/MID1/,F0068/MID4/
F0070/MID2/,F0070/MID5/
F0071/MID2/,F0071/MID4/
F0071/MID2/,F0071/MID3/
F0074/MID3/,F0074/MID5/
F0077/MID2/,F0077/MID6/
F0077/MID2/,F0077/MID4/
F0078/MID2/,F0078/MID1/
F0079/MID3/,F0079/MID2/
F0080/MID1/,F0080/MID6/
F0080/MID1/,F0080/MID8/
F0081/MID2/,F0081/MID7/
F0082/MID2/,F0082/MID5/
F0082/MID2/,F0082/MID4/
F0083/MID1/,F0083/MID2/
F0083/MID1/,F0083/MID3/
F0083/MID1/,F0083/MID4/
F0087/MID2/,F0087/MID4/
F0090/MID13/,F0090/MID1/
F0090/MID5/,F0090/MID4/
F0090/MID6/,F0090/MID7/
F0090/MID8/,F0090/MID9/
F0091/MID2/,F0091/MID3/
F0091/MID7/,F0091/MID1/
F0091/MID7/,F0091/MID8/
F0092/MID3/,F0092/MID6/
F0093/MID1/,F0093/MID4/
F0093/MID1/,F0093/MID3/
F0093/MID1/,F0093/MID5/
F0094/MID2/,F0094/MID3/
F0096/MID3/,F0096/MID1/
F0096/MID5/,F0096/MID7/
F0096/MID5/,F0096/MID6/
F0099/MID2/,F0099/MID3/
F0099/MID2/,F0099/MID4/
F0099/MID2/,F0099/MID5/
F0099/MID7/,F0099/MID1/
F0099/MID7/,F0099/MID9/
F0100/MID1/,F0100/MID3/
F0102/MID3/,F0102/MID1/
F0103/MID7/,F0103/MID1/
F0105/MID2/,F0105/MID4/
F0105/MID2/,F0105/MID5/
F0105/MID6/,F0105/MID3/
F0108/MID3/,F0108/MID4/
F0110/MID1/,F0110/MID3/
F0111/MID1/,F0111/MID4/
F0112/MID4/,F0112/MID3/
F0113/MID3/,F0113/MID4/
F0113/MID5/,F0113/MID2/
F0114/MID6/,F0114/MID1/
F0114/MID6/,F0114/MID9/
F0116/MID4/,F0116/MID3/
F0116/MID4/,F0116/MID2/
F0117/MID2/,F0117/MID3/
F0118/MID2/,F0118/MID7/
F0118/MID2/,F0118/MID3/
F0120/MID1/,F0120/MID5/
F0121/MID2/,F0121/MID4/
F0122/MID2/,F0122/MID4/
F0122/MID2/,F0122/MID3/
F0123/MID2/,F0123/MID3/
F0123/MID2/,F0123/MID6/
F0123/MID2/,F0123/MID7/
F0126/MID4/,F0126/MID1/
F0127/MID5/,F0127/MID1/
F0128/MID2/,F0128/MID5/
F0128/MID2/,F0128/MID6/
F0128/MID2/,F0128/MID7/
F0128/MID4/,F0128/MID1/
F0132/MID2/,F0132/MID3/
F0133/MID2/,F0133/MID3/
F0133/MID5/,F0133/MID1/
F0141/MID2/,F0141/MID6/
F0141/MID2/,F0141/MID4/
F0143/MID6/,F0143/MID5/
F0143/MID6/,F0143/MID1/
F0144/MID2/,F0144/MID3/
F0144/MID4/,F0144/MID8/
F0146/MID5/,F0146/MID3/
F0146/MID5/,F0146/MID4/
F0146/MID6/,F0146/MID1/
F0149/MID2/,F0149/MID3/
F0150/MID7/,F0150/MID2/
F0151/MID2/,F0151/MID3/
F0152/MID5/,F0152/MID4/
F0154/MID4/,F0154/MID3/
F0154/MID4/,F0154/MID2/
F0155/MID2/,F0155/MID1/
F0155/MID2/,F0155/MID3/
F0155/MID2/,F0155/MID5/
F0156/MID2/,F0156/MID3/
F0156/MID2/,F0156/MID5/
F0158/MID4/,F0158/MID6/
F0158/MID4/,F0158/MID5/
F0159/MID1/,F0159/MID2/
F0160/MID4/,F0160/MID5/
F0160/MID4/,F0160/MID7/
F0160/MID4/,F0160/MID3/
F0162/MID1/,F0162/MID4/
F0163/MID2/,F0163/MID5/
F0164/MID4/,F0164/MID1/
F0165/MID5/,F0165/MID2/
F0165/MID5/,F0165/MID3/
F0165/MID5/,F0165/MID4/
F0166/MID2/,F0166/MID4/
F0166/MID2/,F0166/MID3/
F0169/MID2/,F0169/MID1/
F0171/MID8/,F0171/MID1/
F0173/MID3/,F0173/MID5/
F0173/MID3/,F0173/MID7/
F0176/MID2/,F0176/MID4/
F0176/MID2/,F0176/MID3/
F0176/MID2/,F0176/MID5/
F0180/MID2/,F0180/MID4/
F0185/MID4/,F0185/MID1/
F0188/MID3/,F0188/MID1/
F0188/MID3/,F0188/MID2/
F0188/MID4/,F0188/MID6/
F0189/MID5/,F0189/MID3/
F0190/MID3/,F0190/MID2/
F0190/MID4/,F0190/MID1/
F0192/MID6/,F0192/MID1/
F0192/MID6/,F0192/MID5/
F0193/MID11/,F0193/MID10/
F0193/MID11/,F0193/MID8/
F0193/MID2/,F0193/MID3/
F0193/MID7/,F0193/MID9/
F0193/MID7/,F0193/MID1/
F0194/MID4/,F0194/MID3/
F0194/MID6/,F0194/MID1/
F0196/MID2/,F0196/MID3/
F0196/MID5/,F0196/MID1/
F0197/MID1/,F0197/MID3/
F0198/MID1/,F0198/MID3/
F0198/MID1/,F0198/MID2/
F0198/MID1/,F0198/MID4/
F0202/MID3/,F0202/MID5/
F0202/MID3/,F0202/MID1/
F0204/MID2/,F0204/MID4/
F0205/MID2/,F0205/MID3/
F0206/MID2/,F0206/MID13/
F0206/MID2/,F0206/MID3/
F0206/MID7/,F0206/MID8/
F0208/MID2/,F0208/MID4/
F0208/MID2/,F0208/MID3/
F0209/MID6/,F0209/MID3/
