p1,p2
F0003/MID1/,F0003/MID4/
F0004/MID4/,F0004/MID5/
F0006/MID3/,F0006/MID4/
F0007/MID4/,F0007/MID6/
F0007/MID4/,F0007/MID5/
F0007/MID5/,F0007/MID6/
F0008/MID2/,F0008/MID3/
F0012/MID3/,F0012/MID4/
F0015/MID2/,F0015/MID3/
F0017/MID3/,F0017/MID5/
F0017/MID3/,F0017/MID4/
F0017/MID4/,F0017/MID6/
F0017/MID4/,F0017/MID5/
F0018/MID1/,F0018/MID4/
F0020/MID2/,F0020/MID3/
F0020/MID2/,F0020/MID10/
F0020/MID2/,F0020/MID6/
F0020/MID2/,F0020/MID5/
F0020/MID3/,F0020/MID5/
F0020/MID3/,F0020/MID6/
F0020/MID3/,F0020/MID10/
F0020/MID5/,F0020/MID10/
F0020/MID5/,F0020/MID6/
F0020/MID6/,F0020/MID10/
F0026/MID2/,F0026/MID3/
F0029/MID3/,F0029/MID5/
F0029/MID3/,F0029/MID7/
F0029/MID3/,F0029/MID6/
F0029/MID5/,F0029/MID7/
F0029/MID6/,F0029/MID7/
F0031/MID1/,F0031/MID3/
F0033/MID3/,F0033/MID5/
F0036/MID2/,F0036/MID5/
F0043/MID2/,F0043/MID3/
F0048/MID10/,F0048/MID11/
F0052/MID3/,F0052/MID4/
F0053/MID1/,F0053/MID4/
F0061/MID3/,F0061/MID4/
F0062/MID2/,F0062/MID3/
F0062/MID2/,F0062/MID4/
F0062/MID3/,F0062/MID4/
F0066/MID4/,F0066/MID5/
F0068/MID3/,F0068/MID5/
F0080/MID4/,F0080/MID5/
F0081/MID6/,F0081/MID8/
F0086/MID3/,F0086/MID4/
F0090/MID12/,F0090/MID15/
F0093/MID1/,F0093/MID2/
F0103/MID3/,F0103/MID6/
F0103/MID3/,F0103/MID5/
F0103/MID5/,F0103/MID6/
F0108/MID3/,F0108/MID7/
F0108/MID3/,F0108/MID6/
F0108/MID6/,F0108/MID7/
F0111/MID2/,F0111/MID3/
F0114/MID5/,F0114/MID7/
F0117/MID4/,F0117/MID5/
F0118/MID4/,F0118/MID6/
F0118/MID4/,F0118/MID5/
F0118/MID5/,F0118/MID6/
F0120/MID4/,F0120/MID6/
F0123/MID4/,F0123/MID5/
F0125/MID2/,F0125/MID3/
F0135/MID2/,F0135/MID3/
F0139/MID1/,F0139/MID3/
F0139/MID1/,F0139/MID2/
F0139/MID2/,F0139/MID3/
F0141/MID3/,F0141/MID5/
F0144/MID4/,F0144/MID5/
F0144/MID4/,F0144/MID6/
F0144/MID5/,F0144/MID6/
F0150/MID4/,F0150/MID5/
F0152/MID1/,F0152/MID3/
F0157/MID1/,F0157/MID2/
F0157/MID1/,F0157/MID4/
F0157/MID2/,F0157/MID4/
F0158/MID1/,F0158/MID7/
F0158/MID1/,F0158/MID8/
F0158/MID2/,F0158/MID7/
F0158/MID7/,F0158/MID8/
F0163/MID3/,F0163/MID6/
F0163/MID3/,F0163/MID4/
F0163/MID3/,F0163/MID7/
F0163/MID4/,F0163/MID7/
F0163/MID4/,F0163/MID6/
F0163/MID6/,F0163/MID7/
F0168/MID3/,F0168/MID4/
F0170/MID1/,F0170/MID2/
F0171/MID3/,F0171/MID6/
F0171/MID6/,F0171/MID8/
F0173/MID2/,F0173/MID4/
F0173/MID2/,F0173/MID6/
F0173/MID4/,F0173/MID6/
F0174/MID4/,F0174/MID5/
F0174/MID4/,F0174/MID7/
F0174/MID4/,F0174/MID6/
F0174/MID5/,F0174/MID7/
F0174/MID5/,F0174/MID6/
F0174/MID6/,F0174/MID7/
F0179/MID1/,F0179/MID3/
F0183/MID1/,F0183/MID4/
F0183/MID1/,F0183/MID5/
F0183/MID4/,F0183/MID5/
F0187/MID3/,F0187/MID4/
F0192/MID3/,F0192/MID4/
F0197/MID4/,F0197/MID5/
F0197/MID4/,F0197/MID6/
F0197/MID5/,F0197/MID6/
F0201/MID2/,F0201/MID4/
F0205/MID7/,F0205/MID8/
F0206/MID9/,F0206/MID10/
F0207/MID2/,F0207/MID3/
F0213/MID2/,F0213/MID3/
F0215/MID3/,F0215/MID8/
F0215/MID3/,F0215/MID9/
F0215/MID8/,F0215/MID9/
F0216/MID3/,F0216/MID5/
F0218/MID4/,F0218/MID7/
F0218/MID4/,F0218/MID5/
F0218/MID5/,F0218/MID7/
F0219/MID3/,F0219/MID4/
F0222/MID4/,F0222/MID5/
F0223/MID3/,F0223/MID4/
F0223/MID3/,F0223/MID5/
F0223/MID4/,F0223/MID5/
F0225/MID1/,F0225/MID2/
F0226/MID1/,F0226/MID2/
F0230/MID3/,F0230/MID4/
F0231/MID1/,F0231/MID7/
F0231/MID1/,F0231/MID11/
F0231/MID3/,F0231/MID4/
F0231/MID3/,F0231/MID6/
F0231/MID3/,F0231/MID8/
F0231/MID4/,F0231/MID8/
F0231/MID4/,F0231/MID6/
F0231/MID6/,F0231/MID8/
F0231/MID7/,F0231/MID11/
F0237/MID2/,F0237/MID3/
F0243/MID2/,F0243/MID3/
F0253/MID1/,F0253/MID7/
F0254/MID2/,F0254/MID4/
F0256/MID3/,F0256/MID4/
F0259/MID3/,F0259/MID4/
F0262/MID5/,F0262/MID6/
F0269/MID3/,F0269/MID4/
F0270/MID1/,F0270/MID2/
F0272/MID3/,F0272/MID4/
F0278/MID3/,F0278/MID4/
F0281/MID3/,F0281/MID4/
F0285/MID4/,F0285/MID5/
F0288/MID3/,F0288/MID6/
F0290/MID2/,F0290/MID3/
F0290/MID2/,F0290/MID4/
F0290/MID3/,F0290/MID4/
F0292/MID4/,F0292/MID5/
F0293/MID4/,F0293/MID8/
F0295/MID6/,F0295/MID7/
F0296/MID1/,F0296/MID2/
F0302/MID3/,F0302/MID4/
F0303/MID3/,F0303/MID10/
F0314/MID4/,F0314/MID5/
F0319/MID2/,F0319/MID3/
F0320/MID4/,F0320/MID10/
F0320/MID4/,F0320/MID8/
F0320/MID8/,F0320/MID10/
F0327/MID1/,F0327/MID4/
F0330/MID4/,F0330/MID5/
F0332/MID2/,F0332/MID3/
F0332/MID2/,F0332/MID6/
F0332/MID3/,F0332/MID6/
F0334/MID3/,F0334/MID4/
F0335/MID2/,F0335/MID3/
F0337/MID7/,F0337/MID10/
F0337/MID8/,F0337/MID9/
F0338/MID2/,F0338/MID4/
F0339/MID3/,F0339/MID4/
F0340/MID1/,F0340/MID3/
F0342/MID1/,F0342/MID3/
F0345/MID5/,F0345/MID6/
F0346/MID2/,F0346/MID3/
F0355/MID1/,F0355/MID3/
F0355/MID1/,F0355/MID4/
F0355/MID3/,F0355/MID4/
F0357/MID1/,F0357/MID8/
F0357/MID1/,F0357/MID7/
F0357/MID1/,F0357/MID3/
F0357/MID3/,F0357/MID7/
F0357/MID3/,F0357/MID8/
F0357/MID7/,F0357/MID8/
F0359/MID3/,F0359/MID4/
F0372/MID3/,F0372/MID4/
F0379/MID1/,F0379/MID2/
F0385/MID1/,F0385/MID2/
F0387/MID1/,F0387/MID6/
F0387/MID4/,F0387/MID5/
F0388/MID4/,F0388/MID5/
F0390/MID10/,F0390/MID11/
F0397/MID3/,F0397/MID4/
F0400/MID7/,F0400/MID8/
F0400/MID9/,F0400/MID10/
F0401/MID7/,F0401/MID9/
F0402/MID3/,F0402/MID5/
F0420/MID2/,F0420/MID3/
F0421/MID9/,F0421/MID10/
F0425/MID7/,F0425/MID8/
F0427/MID3/,F0427/MID4/
F0442/MID1/,F0442/MID7/
F0442/MID1/,F0442/MID6/
F0442/MID6/,F0442/MID7/
F0443/MID1/,F0443/MID6/
F0444/MID1/,F0444/MID3/
